ID,item_cnt_month
197401,0.59950733
197402,0.5446493
197403,0.5670828
197404,0.51638585
197405,0.5446493
197406,0.65826625
197407,0.5446493
197408,0.51638585
197409,0.5446493
197410,0.56757444
197411,0.56757444
197412,0.56757444
197413,0.56757444
197414,0.5446493
197415,0.56757444
197416,0.5446493
197417,0.5941192
197418,0.5941192
197419,0.5446493
197420,0.6158445
197421,0.5446493
197422,0.5446493
197423,0.5446493
197424,0.5446493
197425,0.5670828
197426,0.5862785
197427,0.5446493
197428,0.64669216
197429,0.64669216
197430,0.64669216
197431,0.64669216
197432,0.64669216
197433,0.64669216
197434,0.64669216
197435,0.64669216
197436,0.64669216
197437,0.5446493
197438,0.5446493
197439,0.5446493
197440,0.5446493
197441,0.5446493
197442,0.5941192
197443,0.5446493
197444,0.5446493
197445,0.5446493
197446,0.56757444
197447,0.5446493
197448,0.5446493
197449,0.5446493
197450,0.5446493
197451,0.5446493
197452,0.5446493
197453,0.5446493
197454,0.5446493
197455,0.5941192
197456,0.5446493
197457,0.5446493
197458,0.5446493
197459,0.9238279
197460,0.5446493
197461,0.5446493
197462,0.5446493
197463,0.58568853
197464,0.5862785
197465,0.5964385
197466,0.5446493
197467,0.51638585
197468,0.5941192
197469,0.5941192
197470,0.5446493
197471,0.6243185
197472,0.5446493
197473,0.75850934
197474,0.5446493
197475,0.5862785
197476,0.5964385
197477,0.69122183
197478,0.7867729
197479,0.6026377
197480,0.64625835
197481,0.5941192
197482,0.56757444
197483,0.62390375
197484,0.5446493
197485,0.5446493
197486,0.56757444
197487,0.5862785
197488,0.5446493
197489,0.5446493
197490,0.5941192
197491,0.5964385
197492,0.5862785
197493,0.5446493
197494,0.5446493
197495,0.51638585
197496,0.5446493
197497,0.5446493
197498,0.56757444
197499,0.5446493
197500,0.51638585
197501,0.48279372
197502,0.5446493
197503,0.5446493
197504,0.5941192
197505,0.5862785
197506,0.5862785
197507,0.46658093
197508,0.62390375
197509,0.5956403
197510,0.51638585
197511,0.25944713
197512,0.5446493
197513,0.62433076
197514,0.5956403
197515,0.61503774
197516,0.97481877
197517,0.6589466
197518,0.6619847
197519,0.8017331
197520,0.75850934
197521,0.62390375
197522,0.6021801
197523,0.6463373
197524,0.5663059
197525,0.51866776
197526,0.5446493
197527,0.56098115
197528,0.62390375
197529,0.5964385
197530,0.5446493
197531,0.5446493
197532,0.5446493
197533,0.51638585
197534,0.5446493
197535,0.5941192
197536,0.5446493
197537,0.5726579
197538,0.5670828
197539,0.5446493
197540,0.5446493
197541,0.5862785
197542,0.5862785
197543,0.5862785
197544,0.5446493
197545,0.5941192
197546,0.5446493
197547,0.5446493
197548,0.51638585
197549,0.5862785
197550,2.1441126
197551,0.5446493
197552,0.5446493
197553,0.5446493
197554,0.5446493
197555,0.5446493
197556,0.5446493
197557,0.5446493
197558,0.5941192
197559,0.51638585
197560,0.5446493
197561,0.5446493
197562,0.68744177
197563,0.5446493
197564,0.6341687
197565,0.5446493
197566,0.5941192
197567,0.5446493
197568,0.5862785
197569,0.5446493
197570,0.64625835
197571,0.76195747
197572,0.64625835
197573,0.64625835
197574,0.54251313
197575,0.5446493
197576,0.5446493
197577,0.5446493
197578,0.5862785
197579,0.51638585
197580,0.5446493
197581,0.5446493
197582,0.5446493
197583,0.5446493
197584,0.5446493
197585,0.5446493
197586,0.5862785
197587,0.5446493
197588,0.5446493
197589,0.5446493
197590,0.5446493
197591,0.5446493
197592,0.5446493
197593,0.5446493
197594,0.5446493
197595,0.5446493
197596,0.5446493
197597,0.5670828
197598,0.5446493
197599,0.5670828
197600,0.7867729
197601,0.7867729
197602,0.9678607
197603,0.7867729
197604,0.7867729
197605,0.7867729
197606,0.61503774
197607,0.62390375
197608,0.62390375
197609,0.2100225
197610,0.64621145
197611,0.5862785
197612,0.5862785
197613,0.5446493
197614,0.5941192
197615,0.5446493
197616,0.5446493
197617,0.51638585
197618,0.4835158
197619,0.59479713
197620,0.5446493
197621,0.90711254
197622,0.64046925
197623,0.59950733
197624,0.6000713
197625,0.5670828
197626,0.5446493
197627,0.5800573
197628,0.5446493
197629,0.5446493
197630,0.5941192
197631,0.5862785
197632,0.51638585
197633,0.5446493
197634,0.5446493
197635,0.5964385
197636,0.5941192
197637,0.5446493
197638,0.5446493
197639,0.5941192
197640,0.5941192
197641,0.5446493
197642,0.5941192
197643,0.5446493
197644,0.5941192
197645,0.5862785
197646,0.5964385
197647,0.5433873
197648,0.5446493
197649,0.58568853
197650,0.60816246
197651,0.5446493
197652,0.50288916
197653,0.5446493
197654,0.6892302
197655,0.6407847
197656,0.5670828
197657,0.5446493
197658,0.5862785
197659,0.5941192
197660,0.5446493
197661,0.5446493
197662,0.5446493
197663,0.5446493
197664,0.5862785
197665,0.5446493
197666,0.5862785
197667,0.5446493
197668,0.89556444
197669,0.5941192
197670,0.5446493
197671,0.5941192
197672,0.5446493
197673,0.5862785
197674,0.5941192
197675,0.5941192
197676,0.5941192
197677,0.5446493
197678,0.5941192
197679,0.5446493
197680,0.5446493
197681,0.6892302
197682,0.6892302
197683,0.5446493
197684,0.5862785
197685,0.5446493
197686,0.5446493
197687,0.5446493
197688,0.56757444
197689,0.5862785
197690,0.5446493
197691,0.5941192
197692,0.5446493
197693,0.5446493
197694,0.5446493
197695,0.5446493
197696,0.5941192
197697,0.5941192
197698,0.5446493
197699,0.5446493
197700,0.5446493
197701,0.5941192
197702,0.5446493
197703,0.5446493
197704,0.5446493
197705,0.5446493
197706,0.7867729
197707,0.7867729
197708,0.7867729
197709,0.7867729
197710,0.6377689
197711,0.4410134
197712,0.6892302
197713,0.39804143
197714,0.64625835
197715,0.62390375
197716,0.62390375
197717,0.6463373
197718,0.62390375
197719,0.7529994
197720,0.6962592
197721,0.75850934
197722,0.09819723
197723,0.48551998
197724,0.7867729
197725,0.62390375
197726,0.62390375
197727,0.621664
197728,0.56757444
197729,0.50288916
197730,0.62390375
197731,0.62390375
197732,0.62390375
197733,0.62390375
197734,0.5862785
197735,0.64621145
197736,0.5446493
197737,0.5941192
197738,0.5446493
197739,0.5446493
197740,0.5446493
197741,0.5446493
197742,0.6158445
197743,0.9664427
197744,0.72373575
197745,0.5956403
197746,0.6463373
197747,0.6698256
197748,0.8092064
197749,0.7867729
197750,0.7867729
197751,0.62390375
197752,0.82439196
197753,0.62390375
197754,0.62390375
197755,0.5446493
197756,0.2873471
197757,0.67732185
197758,0.5446493
197759,0.5446493
197760,0.5446493
197761,0.5670828
197762,0.6070816
197763,0.5446493
197764,0.65826625
197765,0.5446493
197766,0.7867729
197767,0.7867729
197768,0.7867729
197769,0.7867729
197770,0.7867729
197771,0.5446493
197772,0.64625835
197773,0.51638585
197774,0.65826625
197775,0.6021801
197776,0.62390375
197777,0.5663059
197778,0.62390375
197779,0.62043875
197780,0.8017331
197781,0.7867729
197782,0.7701999
197783,0.5956403
197784,0.5964385
197785,0.5862785
197786,0.5862785
197787,0.51638585
197788,0.36194247
197789,0.5446493
197790,0.5446493
197791,0.5446493
197792,0.51638585
197793,0.5446493
197794,0.5446493
197795,0.51638585
197796,0.5446493
197797,0.5446493
197798,0.5446493
197799,0.5446493
197800,0.5446493
197801,0.5446493
197802,0.5446493
197803,0.9827696
197804,0.5446493
197805,0.54677045
197806,0.62390375
197807,0.56757444
197808,0.8092064
197809,0.75850934
197810,0.6463373
197811,0.64625835
197812,0.64625835
197813,0.5446493
197814,0.5446493
197815,0.8017331
197816,0.8017331
197817,0.7867729
197818,0.8017331
197819,0.8092064
197820,0.64621145
197821,0.5670828
197822,0.5446493
197823,0.5862785
197824,0.5862785
197825,0.5862785
197826,0.5446493
197827,0.51638585
197828,0.51638585
197829,0.51638585
197830,0.5964385
197831,0.37694177
197832,0.5577698
197833,0.6463373
197834,0.57010657
197835,0.6021801
197836,0.39804143
197837,0.5446493
197838,0.7859548
197839,0.7867729
197840,0.7867729
197841,0.5446493
197842,0.51638585
197843,0.5941192
197844,0.5446493
197845,0.5964385
197846,0.7176808
197847,0.6070816
197848,0.5941192
197849,0.5446493
197850,1.7419758
197851,0.61503774
197852,0.62390375
197853,0.62390375
197854,0.62390375
197855,0.5910232
197856,0.62390375
197857,0.62390375
197858,0.72972345
197859,0.7867729
197860,0.5973069
197861,0.75850934
197862,0.62390375
197863,0.61503774
197864,0.6021253
197865,0.5446493
197866,0.5446493
197867,0.5446493
197868,1.6869762
197869,0.5670828
197870,0.5446493
197871,0.5446493
197872,0.51638585
197873,0.5446493
197874,0.5446493
197875,0.5446493
197876,0.5862785
197877,0.5956403
197878,0.61503774
197879,0.73935044
197880,0.7867729
197881,0.7867729
197882,0.8017331
197883,0.5446493
197884,0.6070816
197885,0.56757444
197886,0.5446493
197887,0.5862785
197888,0.5446493
197889,0.5956403
197890,0.62390375
197891,0.6666734
197892,0.5446493
197893,0.5862785
197894,0.5446493
197895,0.5446493
197896,0.5446493
197897,0.5446493
197898,0.5941192
197899,0.5446493
197900,0.5446493
197901,0.5446493
197902,0.5446493
197903,0.5446493
197904,0.5941192
197905,0.5446493
197906,0.5446493
197907,0.5446493
197908,0.59950733
197909,0.5862785
197910,0.5941192
197911,0.5446493
197912,0.51638585
197913,0.5670828
197914,0.5941192
197915,0.5670828
197916,0.50288916
197917,0.5446493
197918,0.5446493
197919,0.5446493
197920,0.5446493
197921,0.5446493
197922,0.5446493
197923,0.5446493
197924,0.5446493
197925,0.5446493
197926,0.5446493
197927,0.5446493
197928,0.5446493
197929,0.5446493
197930,0.5446493
197931,0.5446493
197932,0.5446493
197933,0.5446493
197934,0.5446493
197935,0.5446493
197936,0.76195747
197937,0.64625835
197938,0.60816246
197939,0.5446493
197940,0.60816246
197941,0.7867729
197942,0.5446493
197943,0.5446493
197944,0.5446493
197945,0.5446493
197946,0.5446493
197947,0.5446493
197948,0.5446493
197949,0.5446493
197950,0.5446493
197951,0.51638585
197952,0.5446493
197953,0.5446493
197954,0.5446493
197955,0.5446493
197956,0.51638585
197957,0.5446493
197958,0.5446493
197959,0.5446493
197960,0.5446493
197961,0.5446493
197962,0.5446493
197963,0.5446493
197964,0.5446493
197965,0.5446493
197966,0.5446493
197967,0.5446493
197968,0.64669216
197969,0.56098115
197970,0.5446493
197971,0.5670828
197972,0.59950733
197973,0.62390375
197974,0.62390375
197975,0.62390375
197976,0.5670828
197977,0.5446493
197978,0.5670828
197979,0.5446493
197980,0.6158445
197981,0.5446493
197982,0.51638585
197983,0.5446493
197984,0.5941192
197985,0.51638585
197986,0.5670828
197987,0.5446493
197988,0.5964385
197989,0.5670828
197990,0.5446493
197991,0.5941192
197992,0.5446493
197993,0.5964385
197994,0.51638585
197995,0.5446493
197996,0.5446493
197997,0.5446493
197998,0.5446493
197999,0.5446493
198000,0.5446493
198001,0.5446493
198002,0.5446493
198003,0.5446493
198004,0.7867729
198005,0.50288916
198006,0.51638585
198007,0.5446493
198008,0.35965505
198009,0.5446493
198010,0.5862785
198011,0.5446493
198012,0.5446493
198013,0.5862785
198014,0.5446493
198015,0.5446493
198016,0.82397485
198017,0.5446493
198018,0.5446493
198019,0.5446493
198020,0.5446493
198021,0.5446493
198022,0.5446493
198023,0.5862785
198024,0.5446493
198025,0.5446493
198026,0.5446493
198027,0.5446493
198028,0.5941192
198029,0.65826625
198030,0.5941192
198031,0.75850934
198032,0.5446493
198033,0.5670828
198034,0.5446493
198035,0.5446493
198036,0.5446493
198037,0.5964385
198038,0.5670828
198039,0.56757444
198040,0.51638585
198041,0.59950733
198042,0.64669216
198043,0.60552555
198044,1.0451035
198045,0.5446493
198046,0.5446493
198047,0.5446493
198048,0.5941192
198049,0.5446493
198050,0.5446493
198051,0.5446493
198052,0.59950733
198053,0.5446493
198054,0.59950733
198055,0.5446493
198056,0.5446493
198057,0.5446493
198058,0.5964385
198059,1.6452161
198060,0.51638585
198061,0.5446493
198062,0.5446493
198063,0.5446493
198064,0.5446493
198065,0.62390375
198066,0.5114291
198067,0.5964385
198068,0.5446493
198069,0.5862785
198070,0.51638585
198071,0.58568853
198072,0.5446493
198073,0.59134924
198074,0.5446493
198075,0.51638585
198076,0.5446493
198077,0.5446493
198078,0.5941192
198079,0.6228785
198080,0.5956403
198081,0.5862785
198082,0.5941192
198083,0.5941192
198084,0.58568853
198085,0.5941192
198086,0.5446493
198087,0.5446493
198088,0.5446493
198089,0.5446493
198090,0.5670828
198091,0.5446493
198092,0.5446493
198093,0.5446493
198094,0.9238279
198095,0.5446493
198096,0.5446493
198097,0.5446493
198098,0.5446493
198099,0.5446493
198100,0.5446493
198101,0.5446493
198102,0.5446493
198103,0.5446493
198104,0.5446493
198105,0.5446493
198106,0.5446493
198107,0.5446493
198108,0.5446493
198109,0.5446493
198110,0.5446493
198111,0.5446493
198112,0.5446493
198113,0.5446493
198114,0.5446493
198115,0.5446493
198116,0.5446493
198117,0.5446493
198118,0.5446493
198119,0.5446493
198120,0.5446493
198121,0.5446493
198122,0.5446493
198123,0.5446493
198124,0.5446493
198125,0.5446493
198126,0.5446493
198127,0.5446493
198128,0.5446493
198129,0.5446493
198130,0.5446493
198131,0.5446493
198132,0.5446493
198133,0.5446493
198134,0.5446493
198135,0.5446493
198136,0.5446493
198137,0.5446493
198138,0.5446493
198139,0.5446493
198140,0.5446493
198141,0.5446493
198142,0.5446493
198143,0.5446493
198144,0.5446493
198145,0.9238279
198146,0.5446493
198147,0.5446493
198148,0.5446493
198149,0.5446493
198150,0.5446493
198151,0.5446493
198152,0.62390375
198153,0.62390375
198154,0.62390375
198155,0.62390375
198156,0.62390375
198157,0.62390375
198158,0.62390375
198159,0.62390375
198160,0.62390375
198161,0.62390375
198162,0.62390375
198163,0.62390375
198164,0.62390375
198165,0.62390375
198166,0.62390375
198167,0.62390375
198168,0.62390375
198169,0.62390375
198170,0.62390375
198171,0.62390375
198172,0.62390375
198173,0.62390375
198174,0.62390375
198175,0.62390375
198176,0.62390375
198177,0.62390375
198178,0.62390375
198179,0.62390375
198180,0.62390375
198181,0.62390375
198182,0.62390375
198183,0.62390375
198184,0.62390375
198185,0.62390375
198186,0.62390375
198187,0.62390375
198188,0.62390375
198189,0.62390375
198190,0.62390375
198191,0.62390375
198192,0.62390375
198193,0.62390375
198194,0.62390375
198195,0.5446493
198196,0.64669216
198197,0.64669216
198198,0.68421113
198199,0.68421113
198200,0.68421113
198201,0.64669216
198202,0.68421113
198203,0.68421113
198204,0.68421113
198205,0.68421113
198206,0.64669216
198207,1.0451035
198208,1.0451035
198209,1.0451035
198210,0.62390375
198211,0.62390375
198212,0.62390375
198213,0.62390375
198214,0.62390375
198215,0.62390375
198216,1.0451035
198217,1.0451035
198218,1.0451035
198219,1.0451035
198220,1.0451035
198221,1.0451035
198222,1.0451035
198223,1.0451035
198224,0.62390375
198225,1.0451035
198226,0.62390375
198227,0.90711254
198228,0.76195747
198229,0.5446493
198230,0.5446493
198231,0.5446493
198232,0.5446493
198233,0.64625835
198234,0.5446493
198235,0.5446493
198236,0.5446493
198237,0.5446493
198238,0.5446493
198239,0.5446493
198240,0.5446493
198241,0.5446493
198242,0.5446493
198243,0.5446493
198244,0.5446493
198245,0.5446493
198246,0.5446493
198247,0.5446493
198248,0.5446493
198249,0.5446493
198250,0.5446493
198251,0.5446493
198252,0.5446493
198253,0.5446493
198254,0.5446493
198255,0.7867729
198256,0.7867729
198257,0.7867729
198258,0.72063893
198259,0.5446493
198260,0.5446493
198261,0.5446493
198262,0.5446493
198263,0.5446493
198264,0.5446493
198265,0.5446493
198266,0.5446493
198267,0.5446493
198268,0.5446493
198269,0.5446493
198270,0.5446493
198271,0.5446493
198272,0.5446493
198273,0.5446493
198274,0.5446493
198275,0.5446493
198276,0.5446493
198277,0.5446493
198278,0.5446493
198279,0.5446493
198280,0.5446493
198281,0.5446493
198282,0.5446493
198283,0.5446493
198284,0.5446493
198285,0.5446493
198286,0.5446493
198287,0.5446493
198288,0.5446493
198289,0.5446493
198290,0.5446493
198291,0.5446493
198292,0.5446493
198293,0.5446493
198294,0.5446493
198295,0.5446493
198296,0.5446493
198297,0.5446493
198298,0.5446493
198299,0.5446493
198300,0.5446493
198301,0.5446493
198302,0.5446493
198303,0.5446493
198304,0.5446493
198305,0.5446493
198306,0.5446493
198307,0.5446493
198308,0.5446493
198309,0.5446493
198310,0.5446493
198311,0.5446493
198312,0.5446493
198313,0.5446493
198314,0.5446493
198315,0.5446493
198316,0.5446493
198317,0.5446493
198318,0.5446493
198319,0.5446493
198320,0.5446493
198321,0.5446493
198322,0.62390375
198323,0.64625835
198324,0.64625835
198325,0.64625835
198326,0.64625835
198327,0.64625835
198328,0.64625835
198329,0.64625835
198330,0.64625835
198331,0.64625835
198332,0.64625835
198333,0.64625835
198334,0.64625835
198335,0.64625835
198336,0.64625835
198337,0.64625835
198338,0.64625835
198339,0.64625835
198340,0.64625835
198341,0.64625835
198342,0.64625835
198343,0.64625835
198344,0.64625835
198345,0.64625835
198346,0.64625835
198347,0.64625835
198348,0.64625835
198349,0.64625835
198350,0.64625835
198351,0.64625835
198352,0.64625835
198353,0.64625835
198354,0.64625835
198355,0.64625835
198356,0.64625835
198357,0.6892302
198358,0.6892302
198359,0.6892302
198360,0.6892302
198361,0.6892302
198362,0.6892302
198363,0.90711254
198364,0.64625835
198365,0.72373575
198366,0.72373575
198367,0.72373575
198368,0.72373575
198369,0.72373575
198370,0.72373575
198371,0.72373575
198372,0.64625835
198373,0.64625835
198374,0.64625835
198375,0.64625835
198376,0.64625835
198377,0.64625835
198378,0.64625835
198379,0.64625835
198380,0.64625835
198381,0.64625835
198382,0.64625835
198383,0.72373575
198384,0.7867729
198385,0.7867729
198386,0.72373575
198387,0.72373575
198388,0.72373575
198389,0.72373575
198390,0.72373575
198391,0.64625835
198392,0.64625835
198393,0.64625835
198394,0.64625835
198395,0.64625835
198396,0.64625835
198397,0.64625835
198398,0.64625835
198399,0.64625835
198400,0.64625835
198401,0.64625835
198402,0.64625835
198403,0.64625835
198404,0.64625835
198405,0.64625835
198406,0.64625835
198407,0.5446493
198408,0.5862785
198409,0.50288916
198410,0.621664
198411,0.6078365
198412,0.5446493
198413,0.7867729
198414,0.7867729
198415,0.7867729
198416,0.7867729
198417,0.7867729
198418,0.7867729
198419,0.7867729
198420,0.7867729
198421,0.7867729
198422,0.7867729
198423,0.7867729
198424,0.7867729
198425,0.7867729
198426,0.7867729
198427,0.7867729
198428,0.7867729
198429,0.7867729
198430,0.7867729
198431,0.62390375
198432,0.62390375
198433,0.62390375
198434,0.62390375
198435,0.62390375
198436,0.62390375
198437,0.62390375
198438,0.62390375
198439,0.62390375
198440,0.62390375
198441,0.62390375
198442,0.62390375
198443,0.62390375
198444,0.62390375
198445,0.62390375
198446,0.62390375
198447,0.62390375
198448,0.62390375
198449,0.62390375
198450,0.62390375
198451,0.62390375
198452,0.62390375
198453,0.62390375
198454,0.62390375
198455,0.09819723
198456,0.09819723
198457,0.09819723
198458,0.098550625
198459,0.098550625
198460,0.62390375
198461,0.62390375
198462,0.62390375
198463,0.62390375
198464,0.62390375
198465,0.62390375
198466,0.62390375
198467,0.62390375
198468,0.62390375
198469,0.62390375
198470,0.62390375
198471,0.7867729
198472,0.7867729
198473,0.7867729
198474,0.7867729
198475,0.7867729
198476,0.7867729
198477,0.7867729
198478,0.7867729
198479,0.7867729
198480,0.7867729
198481,0.7867729
198482,0.7867729
198483,0.7867729
198484,0.7867729
198485,0.7867729
198486,0.7867729
198487,0.7867729
198488,0.7867729
198489,0.7867729
198490,0.7867729
198491,0.7867729
198492,0.7867729
198493,0.7867729
198494,0.7867729
198495,0.7867729
198496,0.7867729
198497,0.7867729
198498,0.7867729
198499,0.7867729
198500,0.7867729
198501,0.7867729
198502,0.7867729
198503,0.7867729
198504,0.7867729
198505,0.7867729
198506,0.7867729
198507,0.7867729
198508,0.7867729
198509,0.7867729
198510,0.7867729
198511,0.7867729
198512,0.7867729
198513,0.7867729
198514,0.7867729
198515,0.7867729
198516,0.7867729
198517,0.7867729
198518,0.7867729
198519,0.7867729
198520,0.7867729
198521,0.7867729
198522,0.7867729
198523,0.7867729
198524,0.7867729
198525,0.7867729
198526,0.7867729
198527,0.7867729
198528,0.7867729
198529,0.7867729
198530,0.7867729
198531,0.7867729
198532,0.7867729
198533,0.7867729
198534,0.7867729
198535,0.7867729
198536,0.7867729
198537,0.86156255
198538,0.76195747
198539,0.59479713
198540,0.64625835
198541,0.64625835
198542,0.64625835
198543,0.76195747
198544,0.5114291
198545,0.7867729
198546,0.95086426
198547,0.5446493
198548,0.5446493
198549,0.5941192
198550,0.5446493
198551,0.5446493
198552,0.5446493
198553,0.5446493
198554,0.5446493
198555,0.5446493
198556,0.5446493
198557,0.5446493
198558,0.5446493
198559,0.8092064
198560,0.6228785
198561,0.62390375
198562,0.61503774
198563,0.098550625
198564,0.41166493
198565,0.6446039
198566,0.5829745
198567,0.5956403
198568,0.5862785
198569,0.5422771
198570,0.5956403
198571,0.5319056
198572,0.5446493
198573,0.5862785
198574,0.5446493
198575,0.5941192
198576,0.5446493
198577,0.5446493
198578,0.5446493
198579,0.5964385
198580,0.5446493
198581,0.5941192
198582,0.5446493
198583,0.5446493
198584,0.5446493
198585,0.5446493
198586,0.5446493
198587,0.5941192
198588,0.5446493
198589,0.5446493
198590,0.5446493
198591,0.5446493
198592,0.5446493
198593,0.5446493
198594,0.5446493
198595,0.51638585
198596,0.5964385
198597,0.6021801
198598,0.72063893
198599,0.5446493
198600,0.5446493
198601,0.5446493
198602,0.51638585
198603,0.5446493
198604,0.6675002
198605,0.5446493
198606,0.5446493
198607,0.59950733
198608,0.5446493
198609,0.5446493
198610,0.51638585
198611,0.5446493
198612,0.6675002
198613,0.5558715
198614,0.617995
198615,0.90482354
198616,0.64625835
198617,0.25944713
198618,0.5670828
198619,0.59950733
198620,0.5862785
198621,0.56757444
198622,1.005203
198623,0.5446493
198624,0.5446493
198625,0.5446493
198626,0.5720678
198627,0.5446493
198628,0.5956403
198629,0.62390375
198630,0.5864012
198631,0.5446493
198632,0.5862785
198633,0.5446493
198634,0.5446493
198635,0.5446493
198636,0.5446493
198637,0.5446493
198638,0.58568853
198639,0.5670828
198640,0.5941192
198641,0.5446493
198642,0.5446493
198643,0.5446493
198644,0.62288004
198645,0.5941192
198646,0.5446493
198647,0.5446493
198648,0.5446493
198649,0.59633374
198650,0.6860405
198651,0.9678607
198652,0.5964385
198653,0.5446493
198654,0.5446493
198655,0.5446493
198656,0.5446493
198657,0.5446493
198658,0.51638585
198659,0.5446493
198660,0.5670828
198661,0.5446493
198662,0.5446493
198663,0.5446493
198664,0.5446493
198665,0.5446493
198666,0.5446493
198667,0.50288916
198668,0.5941192
198669,0.5446493
198670,0.5446493
198671,0.5941192
198672,0.5446493
198673,0.5446493
198674,0.5446493
198675,0.5941192
198676,0.5446493
198677,0.5446493
198678,0.5941192
198679,0.5941192
198680,0.5446493
198681,0.5446493
198682,0.5446493
198683,0.5446493
198684,0.5446493
198685,0.5446493
198686,0.5941192
198687,0.5446493
198688,0.5446493
198689,0.6675002
198690,0.5446493
198691,0.5446493
198692,0.5446493
198693,0.5446493
198694,0.5446493
198695,0.5446493
198696,0.5670828
198697,0.5941192
198698,0.5941192
198699,0.5532044
198700,0.5446493
198701,0.5446493
198702,0.5446493
198703,0.5446493
198704,0.5446493
198705,0.5446493
198706,0.5446493
198707,0.51638585
198708,0.5446493
198709,0.5446493
198710,0.5446493
198711,0.5446493
198712,0.51638585
198713,0.5446493
198714,0.5446493
198715,0.5446493
198716,0.5446493
198717,0.5446493
198718,0.5862785
198719,0.5446493
198720,0.5446493
198721,0.5446493
198722,0.5941192
198723,0.5862785
198724,0.5941192
198725,0.5446493
198726,0.5446493
198727,0.50288916
198728,0.5446493
198729,0.5862785
198730,0.5941192
198731,0.5446493
198732,0.5446493
198733,0.7867729
198734,0.5446493
198735,0.5862785
198736,0.5446493
198737,0.5446493
198738,0.5446493
198739,0.62390375
198740,0.5864012
198741,0.7529994
198742,0.5446493
198743,0.5446493
198744,0.5446493
198745,0.5446493
198746,0.5446493
198747,0.5446493
198748,0.5446493
198749,0.5446493
198750,0.5446493
198751,0.5446493
198752,0.5446493
198753,0.5446493
198754,0.5446493
198755,0.5446493
198756,0.5446493
198757,0.5446493
198758,0.5446493
198759,0.5446493
198760,0.5446493
198761,0.5446493
198762,0.51638585
198763,0.5446493
198764,0.5446493
198765,0.5446493
198766,0.5446493
198767,0.5446493
198768,0.7249667
198769,0.62390375
198770,0.5446493
198771,0.51638585
198772,0.60816246
198773,0.5446493
198774,0.5446493
198775,0.5446493
198776,0.5446493
198777,0.5446493
198778,0.7867729
198779,0.7867729
198780,0.7867729
198781,0.7867729
198782,0.7867729
198783,0.6892302
198784,0.6892302
198785,0.6892302
198786,0.6892302
198787,0.6377689
198788,0.62390375
198789,0.62390375
198790,0.7867729
198791,0.62390375
198792,0.14388852
198793,0.5446493
198794,0.5941192
198795,0.51638585
198796,0.5446493
198797,0.5446493
198798,0.7270905
198799,0.6463373
198800,0.5446493
198801,0.6243185
198802,0.5446493
198803,0.5532044
198804,0.5964385
198805,0.5446493
198806,0.5446493
198807,0.5941192
198808,0.5941192
198809,0.5446493
198810,0.59950733
198811,0.5941192
198812,0.5964385
198813,0.5670828
198814,0.5670828
198815,0.5446493
198816,0.5670828
198817,0.5862785
198818,0.5941192
198819,0.5862785
198820,0.5670828
198821,0.5862785
198822,0.5941192
198823,0.5446493
198824,0.5446493
198825,0.5446493
198826,0.5446493
198827,0.5446493
198828,0.5941192
198829,0.5446493
198830,0.5446493
198831,0.5670828
198832,0.5446493
198833,0.51638585
198834,0.5446493
198835,0.51638585
198836,0.5446493
198837,0.5446493
198838,0.5446493
198839,0.5446493
198840,0.5862785
198841,0.5446493
198842,0.5941192
198843,0.5862785
198844,0.5862785
198845,0.5862785
198846,0.5446493
198847,0.59950733
198848,0.5446493
198849,0.5446493
198850,0.64669216
198851,0.51866776
198852,0.6962592
198853,0.61503774
198854,0.5446493
198855,0.51638585
198856,0.5114291
198857,0.5446493
198858,0.5960937
198859,0.5446493
198860,0.61503774
198861,0.7867729
198862,0.51638585
198863,0.5446493
198864,0.5446493
198865,0.5446493
198866,0.64625835
198867,0.5446493
198868,0.58568853
198869,0.6341687
198870,0.6407847
198871,0.5862785
198872,0.51638585
198873,0.5446493
198874,0.56098115
198875,0.7529994
198876,0.5446493
198877,0.5941192
198878,0.5446493
198879,0.5114291
198880,0.5941192
198881,0.51638585
198882,0.5956403
198883,0.5446493
198884,0.5446493
198885,0.5941192
198886,0.5446493
198887,0.62390375
198888,0.5446493
198889,0.5446493
198890,0.6619847
198891,0.62390375
198892,0.5956403
198893,0.5862785
198894,0.5862785
198895,0.5941192
198896,0.5446493
198897,0.5941192
198898,0.5446493
198899,0.37213248
198900,0.5577698
198901,0.62390375
198902,0.6463373
198903,0.6463373
198904,0.62390375
198905,0.5663059
198906,0.62390375
198907,0.71067286
198908,0.6341354
198909,0.4448988
198910,0.7853746
198911,0.62390375
198912,0.61503774
198913,0.5956403
198914,0.64080244
198915,0.62390375
198916,0.62390375
198917,0.6962592
198918,0.5862357
198919,0.5577698
198920,0.5752984
198921,0.6021801
198922,0.42109463
198923,0.5540958
198924,0.28761894
198925,0.62390375
198926,0.62390375
198927,0.7176808
198928,0.5540958
198929,0.7737174
198930,0.0169879
198931,0.62390375
198932,0.34295946
198933,0.5666932
198934,0.6463373
198935,0.6463373
198936,0.7529994
198937,0.31241006
198938,0.5956403
198939,0.5956403
198940,0.6463373
198941,0.5663059
198942,0.36279762
198943,0.50170445
198944,0.67706156
198945,0.62390375
198946,0.8865585
198947,0.70591956
198948,0.51873535
198949,0.78966165
198950,0.49453828
198951,0.62390375
198952,0.66016036
198953,0.61042005
198954,0.10592163
